"Store","Iter","Model","Config","Date","Real","Pred"
"richmond_multi",15,"ARIMAX","ARIMAX_D",2014-05-07,36,54.6784861365199
"richmond_multi",15,"ARIMAX","ARIMAX_D",2014-05-08,45,53.4539721479845
"richmond_multi",15,"ARIMAX","ARIMAX_D",2014-05-09,60,63.4528158587173
"richmond_multi",15,"ARIMAX","ARIMAX_D",2014-05-10,92,85.5856648469099
"richmond_multi",16,"ARIMAX","ARIMAX_D",2014-05-11,76,70.2318618158386
"richmond_multi",16,"ARIMAX","ARIMAX_D",2014-05-12,39,50.0664524547348
"richmond_multi",16,"ARIMAX","ARIMAX_D",2014-05-13,40,40.0048852959038
"richmond_multi",16,"ARIMAX","ARIMAX_D",2014-05-14,41,47.239547796352
"richmond_multi",16,"ARIMAX","ARIMAX_D",2014-05-15,53,46.100094053187
"richmond_multi",16,"ARIMAX","ARIMAX_D",2014-05-16,63,65.6830818438017
"richmond_multi",16,"ARIMAX","ARIMAX_D",2014-05-17,89,86.0051408434772
"richmond_multi",17,"ARIMAX","ARIMAX_D",2014-05-18,70,67.6327380990715
"richmond_multi",17,"ARIMAX","ARIMAX_D",2014-05-19,47,47.4507368993425
"richmond_multi",17,"ARIMAX","ARIMAX_D",2014-05-20,46,41.5834298903388
"richmond_multi",17,"ARIMAX","ARIMAX_D",2014-05-21,52,50.5796102766452
"richmond_multi",17,"ARIMAX","ARIMAX_D",2014-05-22,53,50.7837368671261
"richmond_multi",17,"ARIMAX","ARIMAX_D",2014-05-23,69,65.5434910398712
"richmond_multi",17,"ARIMAX","ARIMAX_D",2014-05-24,373,309.678588202013
"richmond_multi",18,"ARIMAX","ARIMAX_D",2014-05-25,304,313.730076076089
"richmond_multi",18,"ARIMAX","ARIMAX_D",2014-05-26,287,285.12647692355
"richmond_multi",18,"ARIMAX","ARIMAX_D",2014-05-27,37,35.3994554253738
"richmond_multi",18,"ARIMAX","ARIMAX_D",2014-05-28,49,57.549451972642
"richmond_multi",18,"ARIMAX","ARIMAX_D",2014-05-29,41,51.312652406034
"richmond_multi",18,"ARIMAX","ARIMAX_D",2014-05-30,52,56.2812590811545
"richmond_multi",18,"ARIMAX","ARIMAX_D",2014-05-31,83,99.1859084895301
"richmond_multi",19,"ARIMAX","ARIMAX_D",2014-06-01,62,78.4887885969783
"richmond_multi",19,"ARIMAX","ARIMAX_D",2014-06-02,40,66.0238490877362
"richmond_multi",19,"ARIMAX","ARIMAX_D",2014-06-03,48,62.6390985945869
"richmond_multi",19,"ARIMAX","ARIMAX_D",2014-06-04,46,63.4487442671261
"richmond_multi",19,"ARIMAX","ARIMAX_D",2014-06-05,45,57.0609152142178
"richmond_multi",19,"ARIMAX","ARIMAX_D",2014-06-06,50,78.3236484216676
"richmond_multi",19,"ARIMAX","ARIMAX_D",2014-06-07,77,108.543989503332
"richmond_multi",20,"ARIMAX","ARIMAX_D",2014-06-08,64,54.8093897887639
"richmond_multi",20,"ARIMAX","ARIMAX_D",2014-06-09,40,43.9747177168904
"richmond_multi",20,"ARIMAX","ARIMAX_D",2014-06-10,42,44.8502714283829
"richmond_multi",20,"ARIMAX","ARIMAX_D",2014-06-11,46,50.0888824086299
"richmond_multi",20,"ARIMAX","ARIMAX_D",2014-06-12,42,44.5511430743112
"richmond_multi",20,"ARIMAX","ARIMAX_D",2014-06-13,58,58.0591346788909
"richmond_multi",20,"ARIMAX","ARIMAX_D",2014-06-14,82,78.8557275183152
